Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.820ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.588ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.497ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.477ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.477ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.484ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.501ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.469ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.325ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.814ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.583ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.496ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.468ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.476ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.481ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.491ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.159ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.698ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.007ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.674ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.523ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.472ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.472ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.477ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.484ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=5.778ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.049ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.708ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.012ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.680ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.532ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.477ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.470ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.475ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.478ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.360ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.868ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.618ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.516ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.486ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.483ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.488ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.511ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.531ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.340ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.840ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.597ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.500ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.471ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.478ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.485ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.498ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.144ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.725ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.033ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.693ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.533ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.476ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.473ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.479ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.485ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.815ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.051ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.727ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.032ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.717ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.555ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.503ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.481ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.480ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=10.854ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.713ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.148ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.781ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.060ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.744ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.584ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.515ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.503ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.477ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.403ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.889ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.628ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.515ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.484ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.473ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.481ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.504ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.258ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.746ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.063ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.710ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.544ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.483ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.468ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.472ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.485ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.719ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.074ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.754ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.074ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.729ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.559ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.492ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.478ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.477ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.814ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.721ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.169ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.800ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.127ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.791ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.615ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.545ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.534ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.416ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=15.827ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.604ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.717ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.649ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.680ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.148ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.866ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.720ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.112ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.855ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.159ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.792ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.607ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.520ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.506ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.500ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.517ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.840ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.125ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.863ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.178ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.826ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.644ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.556ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.525ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.538ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.757ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.759ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.211ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.934ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.255ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.906ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.726ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.638ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.598ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.340ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=15.850ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.614ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.745ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=2.926ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.951ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.431ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.163ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.024ms
best performing configuration:
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.468ms
Channels=64
Best performing config: 
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, compile_time=447.832, verification_time=0.005, time=0.468, times=[0.549888014793396, 0.46592000126838684, 0.45772799849510193, 0.45772799849510193, 0.4710400104522705, 0.4556800127029419, 0.47206398844718933, 0.4567039906978607, 0.47308799624443054, 0.4546560049057007, 0.4567039906978607, 0.4567039906978607, 0.45260798931121826, 0.46694400906562805, 0.46592000126838684, 0.4536319971084595, 0.4700160026550293, 0.4710400104522705, 0.45260798931121826, 0.4638719856739044, 0.45260798931121826, 0.48947200179100037, 0.4536319971084595, 0.4556800127029419, 0.4689919948577881, 0.4536319971084595, 0.4536319971084595, 0.4679679870605469, 0.4700160026550293, 0.45260798931121826, 0.4536319971084595, 0.45260798931121826, 0.4618239998817444, 0.4710400104522705, 0.4628480076789856, 0.4638719856739044, 0.4628480076789856, 0.477183997631073, 0.4628480076789856, 0.4628480076789856, 0.4925439953804016, 0.4782080054283142, 0.46489599347114563, 0.4638719856739044, 0.4628480076789856, 0.4628480076789856, 0.4628480076789856, 0.4628480076789856, 0.4618239998817444, 0.4628480076789856, 0.4618239998817444, 0.4628480076789856, 0.48127999901771545, 0.4679679870605469, 0.4710400104522705, 0.4689919948577881, 0.4689919948577881, 0.4782080054283142, 0.4689919948577881, 0.48230400681495667, 0.4679679870605469, 0.4710400104522705, 0.46694400906562805, 0.46694400906562805, 0.4679679870605469, 0.48025599122047424, 0.46694400906562805, 0.4679679870605469, 0.48025599122047424, 0.4679679870605469, 0.4689919948577881, 0.4679679870605469, 0.4689919948577881, 0.4782080054283142, 0.46592000126838684, 0.4710400104522705, 0.4925439953804016, 0.46694400906562805, 0.46694400906562805, 0.46592000126838684, 0.46489599347114563, 0.4679679870605469, 0.46592000126838684, 0.46489599347114563, 0.46489599347114563, 0.46694400906562805, 0.46592000126838684, 0.4782080054283142, 0.46592000126838684, 0.46592000126838684, 0.477183997631073, 0.4792320132255554, 0.46694400906562805, 0.4710400104522705, 0.4710400104522705, 0.4679679870605469, 0.4710400104522705, 0.4679679870605469, 0.4700160026550293, 0.4679679870605469]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.484ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.136ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.409ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.062ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.020ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.025ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.014ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.076ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.089ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.488ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.020ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.299ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.979ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.946ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.948ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.919ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.938ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.986ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.489ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.021ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.253ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.951ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.891ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.863ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.847ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.883ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.939ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.487ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.021ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.248ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.919ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.783ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.783ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.835ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.882ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.939ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.533ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.042ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.264ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.921ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.760ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.802ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.881ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.936ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.993ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.836ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.753ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.162ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.899ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.829ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.783ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.761ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.794ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.852ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.953ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.681ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.113ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.855ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.768ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.738ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.754ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.789ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.834ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.944ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.684ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.096ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.833ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.738ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.732ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.758ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.786ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.823ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.082ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.700ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.105ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.822ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.721ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.729ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.748ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.772ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.802ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.686ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.064ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.279ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.901ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.743ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.712ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.734ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.759ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.787ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.775ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.613ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.084ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.847ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.765ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.743ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.745ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.777ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.820ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.766ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.551ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.045ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.812ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.742ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.729ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.744ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.772ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.806ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.844ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.571ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.044ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.799ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.730ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.723ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.739ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.762ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.788ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.450ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.936ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.219ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.888ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.744ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.710ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.727ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.750ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.771ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=6.350ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.416ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.965ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.234ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.894ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.757ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.712ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.722ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.743ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.482ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.471ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.008ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.798ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.724ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.724ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.732ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.758ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.790ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.622ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.452ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.992ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.776ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.705ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.715ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.726ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.745ms
