Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.838ms
block_size_x=32, block_size_y=4, block_size_z=8, time=2.077ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.718ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.795ms
block_size_x=32, block_size_y=8, block_size_z=4, time=2.081ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.751ms
block_size_x=32, block_size_y=16, block_size_z=2, time=2.304ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.726ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.789ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.812ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.871ms
block_size_x=64, block_size_y=1, block_size_z=16, time=2.116ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.723ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.771ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.836ms
block_size_x=64, block_size_y=2, block_size_z=8, time=2.084ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.720ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.798ms
block_size_x=64, block_size_y=4, block_size_z=4, time=2.045ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.750ms
block_size_x=64, block_size_y=8, block_size_z=2, time=2.209ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.699ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.727ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.768ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.830ms
block_size_x=128, block_size_y=1, block_size_z=8, time=2.085ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.720ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.796ms
block_size_x=128, block_size_y=2, block_size_z=4, time=2.037ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.755ms
block_size_x=128, block_size_y=4, block_size_z=2, time=2.225ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.840ms
best performing configuration:
block_size_x=32, block_size_y=8, block_size_z=1, time=1.718ms
Channels=256
Best performing config: 
block_size_x=32, block_size_y=8, block_size_z=1, compile_time=442.189, verification_time=0.010, time=1.718, times=[1.827839970588684, 1.7305599451065063, 1.7254400253295898, 1.6977920532226562, 1.6977920532226562, 1.7192959785461426, 1.7172479629516602, 1.7121280431747437, 1.716223955154419, 1.7111040353775024, 1.7121280431747437, 1.7131520509719849, 1.70905601978302, 1.7182719707489014, 1.716223955154419, 1.7182719707489014, 1.7151999473571777, 1.714176058769226, 1.714176058769226, 1.7131520509719849, 1.7182719707489014, 1.7131520509719849, 1.714176058769226, 1.714176058769226, 1.7151999473571777, 1.7172479629516602, 1.7151999473571777, 1.7151999473571777, 1.714176058769226, 1.716223955154419, 1.7151999473571777, 1.7192959785461426, 1.7172479629516602, 1.7151999473571777, 1.7151999473571777, 1.7151999473571777, 1.7192959785461426, 1.716223955154419, 1.7172479629516602, 1.716223955154419]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=5.834ms
block_size_x=4, block_size_y=1, block_size_z=2, time=6.712ms
block_size_x=4, block_size_y=1, block_size_z=4, time=7.816ms
block_size_x=4, block_size_y=1, block_size_z=8, time=8.363ms
block_size_x=4, block_size_y=1, block_size_z=16, time=9.300ms
block_size_x=4, block_size_y=2, block_size_z=1, time=5.429ms
block_size_x=4, block_size_y=2, block_size_z=2, time=6.251ms
block_size_x=4, block_size_y=2, block_size_z=4, time=5.844ms
block_size_x=4, block_size_y=2, block_size_z=8, time=6.672ms
block_size_x=4, block_size_y=2, block_size_z=16, time=7.571ms
block_size_x=4, block_size_y=4, block_size_z=1, time=5.168ms
block_size_x=4, block_size_y=4, block_size_z=2, time=4.896ms
block_size_x=4, block_size_y=4, block_size_z=4, time=5.294ms
block_size_x=4, block_size_y=4, block_size_z=8, time=6.169ms
block_size_x=4, block_size_y=4, block_size_z=16, time=6.006ms
block_size_x=4, block_size_y=8, block_size_z=1, time=4.217ms
block_size_x=4, block_size_y=8, block_size_z=2, time=4.679ms
block_size_x=4, block_size_y=8, block_size_z=4, time=5.359ms
block_size_x=4, block_size_y=8, block_size_z=8, time=5.246ms
block_size_x=4, block_size_y=8, block_size_z=16, time=5.083ms
block_size_x=4, block_size_y=16, block_size_z=1, time=4.210ms
block_size_x=4, block_size_y=16, block_size_z=2, time=4.841ms
block_size_x=4, block_size_y=16, block_size_z=4, time=4.696ms
block_size_x=4, block_size_y=16, block_size_z=8, time=4.650ms
block_size_x=4, block_size_y=16, block_size_z=16, time=4.452ms
block_size_x=8, block_size_y=1, block_size_z=1, time=5.388ms
block_size_x=8, block_size_y=1, block_size_z=2, time=5.715ms
block_size_x=8, block_size_y=1, block_size_z=4, time=6.046ms
block_size_x=8, block_size_y=1, block_size_z=8, time=6.287ms
block_size_x=8, block_size_y=1, block_size_z=16, time=6.416ms
block_size_x=8, block_size_y=2, block_size_z=1, time=4.538ms
block_size_x=8, block_size_y=2, block_size_z=2, time=4.706ms
block_size_x=8, block_size_y=2, block_size_z=4, time=4.888ms
block_size_x=8, block_size_y=2, block_size_z=8, time=4.994ms
block_size_x=8, block_size_y=2, block_size_z=16, time=5.002ms
block_size_x=8, block_size_y=4, block_size_z=1, time=4.021ms
block_size_x=8, block_size_y=4, block_size_z=2, time=4.215ms
block_size_x=8, block_size_y=4, block_size_z=4, time=4.344ms
block_size_x=8, block_size_y=4, block_size_z=8, time=4.350ms
block_size_x=8, block_size_y=4, block_size_z=16, time=4.366ms
block_size_x=8, block_size_y=8, block_size_z=1, time=3.796ms
block_size_x=8, block_size_y=8, block_size_z=2, time=3.938ms
block_size_x=8, block_size_y=8, block_size_z=4, time=3.938ms
block_size_x=8, block_size_y=8, block_size_z=8, time=3.967ms
block_size_x=8, block_size_y=8, block_size_z=16, time=4.064ms
block_size_x=8, block_size_y=16, block_size_z=1, time=3.820ms
block_size_x=8, block_size_y=16, block_size_z=2, time=3.828ms
block_size_x=8, block_size_y=16, block_size_z=4, time=3.850ms
block_size_x=8, block_size_y=16, block_size_z=8, time=4.109ms
block_size_x=16, block_size_y=1, block_size_z=1, time=5.190ms
block_size_x=16, block_size_y=1, block_size_z=2, time=5.615ms
block_size_x=16, block_size_y=1, block_size_z=4, time=5.758ms
block_size_x=16, block_size_y=1, block_size_z=8, time=5.786ms
block_size_x=16, block_size_y=1, block_size_z=16, time=5.802ms
block_size_x=16, block_size_y=2, block_size_z=1, time=4.383ms
block_size_x=16, block_size_y=2, block_size_z=2, time=4.459ms
block_size_x=16, block_size_y=2, block_size_z=4, time=4.497ms
block_size_x=16, block_size_y=2, block_size_z=8, time=4.509ms
block_size_x=16, block_size_y=2, block_size_z=16, time=4.540ms
block_size_x=16, block_size_y=4, block_size_z=1, time=3.545ms
block_size_x=16, block_size_y=4, block_size_z=2, time=3.630ms
block_size_x=16, block_size_y=4, block_size_z=4, time=3.614ms
block_size_x=16, block_size_y=4, block_size_z=8, time=3.634ms
block_size_x=16, block_size_y=4, block_size_z=16, time=3.775ms
block_size_x=16, block_size_y=8, block_size_z=1, time=3.478ms
block_size_x=16, block_size_y=8, block_size_z=2, time=3.507ms
block_size_x=16, block_size_y=8, block_size_z=4, time=3.571ms
block_size_x=16, block_size_y=8, block_size_z=8, time=3.742ms
block_size_x=16, block_size_y=16, block_size_z=1, time=3.436ms
block_size_x=16, block_size_y=16, block_size_z=2, time=3.500ms
block_size_x=16, block_size_y=16, block_size_z=4, time=3.684ms
block_size_x=32, block_size_y=1, block_size_z=1, time=4.814ms
block_size_x=32, block_size_y=1, block_size_z=2, time=5.345ms
block_size_x=32, block_size_y=1, block_size_z=4, time=5.727ms
block_size_x=32, block_size_y=1, block_size_z=8, time=5.471ms
block_size_x=32, block_size_y=1, block_size_z=16, time=5.307ms
block_size_x=32, block_size_y=2, block_size_z=1, time=3.622ms
block_size_x=32, block_size_y=2, block_size_z=2, time=3.760ms
block_size_x=32, block_size_y=2, block_size_z=4, time=3.690ms
block_size_x=32, block_size_y=2, block_size_z=8, time=3.671ms
block_size_x=32, block_size_y=2, block_size_z=16, time=3.759ms
block_size_x=32, block_size_y=4, block_size_z=1, time=3.520ms
block_size_x=32, block_size_y=4, block_size_z=2, time=3.527ms
block_size_x=32, block_size_y=4, block_size_z=4, time=3.565ms
block_size_x=32, block_size_y=4, block_size_z=8, time=3.732ms
block_size_x=32, block_size_y=8, block_size_z=1, time=3.426ms
block_size_x=32, block_size_y=8, block_size_z=2, time=3.490ms
block_size_x=32, block_size_y=8, block_size_z=4, time=3.672ms
block_size_x=32, block_size_y=16, block_size_z=1, time=3.419ms
block_size_x=32, block_size_y=16, block_size_z=2, time=3.673ms
block_size_x=64, block_size_y=1, block_size_z=1, time=3.832ms
block_size_x=64, block_size_y=1, block_size_z=2, time=4.299ms
block_size_x=64, block_size_y=1, block_size_z=4, time=4.016ms
block_size_x=64, block_size_y=1, block_size_z=8, time=3.919ms
block_size_x=64, block_size_y=1, block_size_z=16, time=3.897ms
block_size_x=64, block_size_y=2, block_size_z=1, time=3.468ms
block_size_x=64, block_size_y=2, block_size_z=2, time=3.489ms
block_size_x=64, block_size_y=2, block_size_z=4, time=3.542ms
block_size_x=64, block_size_y=2, block_size_z=8, time=3.742ms
block_size_x=64, block_size_y=4, block_size_z=1, time=3.422ms
block_size_x=64, block_size_y=4, block_size_z=2, time=3.489ms
block_size_x=64, block_size_y=4, block_size_z=4, time=3.687ms
block_size_x=64, block_size_y=8, block_size_z=1, time=3.413ms
block_size_x=64, block_size_y=8, block_size_z=2, time=3.639ms
block_size_x=64, block_size_y=16, block_size_z=1, time=3.885ms
block_size_x=128, block_size_y=1, block_size_z=1, time=3.450ms
block_size_x=128, block_size_y=1, block_size_z=2, time=3.488ms
block_size_x=128, block_size_y=1, block_size_z=4, time=3.538ms
block_size_x=128, block_size_y=1, block_size_z=8, time=3.747ms
block_size_x=128, block_size_y=2, block_size_z=1, time=3.410ms
block_size_x=128, block_size_y=2, block_size_z=2, time=3.485ms
block_size_x=128, block_size_y=2, block_size_z=4, time=3.688ms
block_size_x=128, block_size_y=4, block_size_z=1, time=3.413ms
block_size_x=128, block_size_y=4, block_size_z=2, time=3.599ms
block_size_x=128, block_size_y=8, block_size_z=1, time=3.828ms
best performing configuration:
block_size_x=128, block_size_y=2, block_size_z=1, time=3.410ms
Channels=512
Best performing config: 
block_size_x=128, block_size_y=2, block_size_z=1, compile_time=464.007, verification_time=0.008, time=3.410, times=[3.5133440494537354, 3.4007039070129395, 3.4007039070129395, 3.3996798992156982, 3.4058239459991455, 3.4058239459991455, 3.402751922607422, 3.408895969390869, 3.4068479537963867, 3.4007039070129395, 3.402751922607422, 3.403775930404663, 3.423232078552246, 3.4160640239715576, 3.4047999382019043, 3.4047999382019043, 3.402751922607422, 3.407871961593628, 3.3996798992156982, 3.4047999382019043, 3.407871961593628, 3.4099199771881104, 3.402751922607422, 3.4047999382019043, 3.4047999382019043, 3.4068479537963867, 3.4017279148101807, 3.4201600551605225, 3.403775930404663, 3.41811203956604, 3.4058239459991455, 3.4058239459991455, 3.4017279148101807, 3.4068479537963867, 3.407871961593628, 3.412992000579834, 3.423232078552246, 3.4068479537963867, 3.4191360473632812, 3.408895969390869]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.221ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.226ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.223ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.232ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.240ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.233ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.224ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.224ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.234ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.242ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.228ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.223ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.221ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.235ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.242ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.225ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.217ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.222ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.242ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.298ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.229ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.240ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.268ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.328ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.635ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.218ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.223ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.220ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.236ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.241ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.236ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.224ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.219ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.235ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.240ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.231ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.217ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.225ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.240ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.299ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.226ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.234ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.270ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.331ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.635ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.297ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.337ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.408ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.841ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.216ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.222ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.220ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.235ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.243ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.240ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.223ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.229ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.242ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.308ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.228ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.239ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.271ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.337ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.644ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.279ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.340ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.414ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.776ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.472ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.574ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.034ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.216ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.222ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.228ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.245ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.310ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.242ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.255ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.280ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.346ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.673ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.286ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.348ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.424ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.806ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.491ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.587ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.056ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.907ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.549ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.232ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.219ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.239ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.346ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.684ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.248ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.276ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.436ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.847ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.351ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.477ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.102ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.904ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.581ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.495ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.220ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.242ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.426ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.891ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.342ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.621ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.198ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.610ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.678ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.565ms
best performing configuration:
block_size_x=16, block_size_y=1, block_size_z=1, time=0.216ms
Channels=16
Best performing config: 
block_size_x=16, block_size_y=1, block_size_z=1, compile_time=508.146, verification_time=0.008, time=0.216, times=[0.30720001459121704, 0.22015999257564545, 0.21606400609016418, 0.2314240038394928, 0.23244799673557281, 0.21299199759960175, 0.21299199759960175, 0.21196800470352173, 0.21094399690628052, 0.21196800470352173, 0.21196800470352173, 0.21299199759960175, 0.21196800470352173, 0.21299199759960175, 0.21299199759960175, 0.21196800470352173, 0.21196800470352173, 0.21299199759960175, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.2170879989862442, 0.21299199759960175, 0.21401600539684296, 0.21299199759960175, 0.21299199759960175, 0.21196800470352173, 0.21196800470352173]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.341ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.324ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.366ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.427ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.471ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.355ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.319ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.364ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.423ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.451ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.348ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.311ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.356ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.402ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.407ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.339ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.312ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.340ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.357ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.405ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.319ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.326ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.358ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.423ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.738ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.289ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.302ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.326ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.342ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.346ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.303ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.302ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.327ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.341ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.348ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.299ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.300ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.327ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.341ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.400ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.296ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.307ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.341ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.405ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.706ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.338ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.392ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.472ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.820ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.292ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.301ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.329ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.341ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.349ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.304ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.298ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.323ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.346ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.397ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.298ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.313ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.342ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.408ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.713ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.336ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.395ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.467ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.826ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.517ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.616ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.080ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.290ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.304ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.323ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.341ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.400ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.305ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.314ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.352ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.413ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.721ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.344ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.400ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.472ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.842ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.536ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.631ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.105ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.950ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.592ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.300ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.298ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.328ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.406ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.727ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.338ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.341ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.482ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.880ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.396ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.515ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.138ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.948ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.626ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.546ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.290ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.309ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.472ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.916ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.378ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.660ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.231ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.646ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.726ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.617ms
best performing configuration:
block_size_x=8, block_size_y=1, block_size_z=1, time=0.289ms
Channels=32
Best performing config: 
