Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.307ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.721ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.715ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.720ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.718ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.770ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.756ms
block_size_x=32, block_size_y=16, block_size_z=2, time=2.133ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.729ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.739ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.736ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.732ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.730ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.723ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.726ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.724ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.724ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.722ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.724ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.735ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.750ms
block_size_x=64, block_size_y=8, block_size_z=2, time=2.015ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.840ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.727ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.728ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.730ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.725ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.719ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.723ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.739ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.764ms
block_size_x=128, block_size_y=4, block_size_z=2, time=2.052ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.872ms
best performing configuration:
block_size_x=32, block_size_y=4, block_size_z=8, time=1.715ms
Channels=256
Best performing config: 
block_size_x=32, block_size_y=4, block_size_z=8, compile_time=442.938, verification_time=0.005, time=1.715, times=[1.7909760475158691, 1.7172479629516602, 1.7203199863433838, 1.6998399496078491, 1.716223955154419, 1.6947200298309326, 1.7070080041885376, 1.703935980796814, 1.7080320119857788, 1.703935980796814, 1.7049599885940552, 1.7059839963912964, 1.7100800275802612, 1.7131520509719849, 1.7121280431747437, 1.7100800275802612, 1.7233920097351074, 1.714176058769226, 1.7182719707489014, 1.716223955154419, 1.7182719707489014, 1.7192959785461426, 1.7151999473571777, 1.716223955154419, 1.716223955154419, 1.7172479629516602, 1.7151999473571777, 1.7151999473571777, 1.714176058769226, 1.714176058769226, 1.7131520509719849, 1.7151999473571777, 1.714176058769226, 1.7182719707489014, 1.716223955154419, 1.716223955154419, 1.716223955154419, 1.7151999473571777, 1.716223955154419, 1.7151999473571777]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=5.836ms
block_size_x=4, block_size_y=1, block_size_z=2, time=6.714ms
block_size_x=4, block_size_y=1, block_size_z=4, time=7.812ms
block_size_x=4, block_size_y=1, block_size_z=8, time=8.359ms
block_size_x=4, block_size_y=1, block_size_z=16, time=9.297ms
block_size_x=4, block_size_y=2, block_size_z=1, time=5.432ms
block_size_x=4, block_size_y=2, block_size_z=2, time=6.249ms
block_size_x=4, block_size_y=2, block_size_z=4, time=5.837ms
block_size_x=4, block_size_y=2, block_size_z=8, time=6.669ms
block_size_x=4, block_size_y=2, block_size_z=16, time=7.564ms
block_size_x=4, block_size_y=4, block_size_z=1, time=5.170ms
block_size_x=4, block_size_y=4, block_size_z=2, time=4.881ms
block_size_x=4, block_size_y=4, block_size_z=4, time=5.284ms
block_size_x=4, block_size_y=4, block_size_z=8, time=6.167ms
block_size_x=4, block_size_y=4, block_size_z=16, time=5.983ms
block_size_x=4, block_size_y=8, block_size_z=1, time=4.210ms
block_size_x=4, block_size_y=8, block_size_z=2, time=4.670ms
block_size_x=4, block_size_y=8, block_size_z=4, time=5.329ms
block_size_x=4, block_size_y=8, block_size_z=8, time=5.189ms
block_size_x=4, block_size_y=8, block_size_z=16, time=4.970ms
block_size_x=4, block_size_y=16, block_size_z=1, time=4.204ms
block_size_x=4, block_size_y=16, block_size_z=2, time=4.825ms
block_size_x=4, block_size_y=16, block_size_z=4, time=4.641ms
block_size_x=4, block_size_y=16, block_size_z=8, time=4.538ms
block_size_x=4, block_size_y=16, block_size_z=16, time=4.112ms
block_size_x=8, block_size_y=1, block_size_z=1, time=5.379ms
block_size_x=8, block_size_y=1, block_size_z=2, time=5.721ms
block_size_x=8, block_size_y=1, block_size_z=4, time=6.041ms
block_size_x=8, block_size_y=1, block_size_z=8, time=6.286ms
block_size_x=8, block_size_y=1, block_size_z=16, time=6.416ms
block_size_x=8, block_size_y=2, block_size_z=1, time=4.544ms
block_size_x=8, block_size_y=2, block_size_z=2, time=4.687ms
block_size_x=8, block_size_y=2, block_size_z=4, time=4.867ms
block_size_x=8, block_size_y=2, block_size_z=8, time=4.985ms
block_size_x=8, block_size_y=2, block_size_z=16, time=4.963ms
block_size_x=8, block_size_y=4, block_size_z=1, time=4.024ms
block_size_x=8, block_size_y=4, block_size_z=2, time=4.191ms
block_size_x=8, block_size_y=4, block_size_z=4, time=4.314ms
block_size_x=8, block_size_y=4, block_size_z=8, time=4.294ms
block_size_x=8, block_size_y=4, block_size_z=16, time=4.254ms
block_size_x=8, block_size_y=8, block_size_z=1, time=3.789ms
block_size_x=8, block_size_y=8, block_size_z=2, time=3.906ms
block_size_x=8, block_size_y=8, block_size_z=4, time=3.875ms
block_size_x=8, block_size_y=8, block_size_z=8, time=3.851ms
block_size_x=8, block_size_y=8, block_size_z=16, time=3.726ms
block_size_x=8, block_size_y=16, block_size_z=1, time=3.807ms
block_size_x=8, block_size_y=16, block_size_z=2, time=3.775ms
block_size_x=8, block_size_y=16, block_size_z=4, time=3.740ms
block_size_x=8, block_size_y=16, block_size_z=8, time=3.795ms
block_size_x=16, block_size_y=1, block_size_z=1, time=5.207ms
block_size_x=16, block_size_y=1, block_size_z=2, time=5.623ms
block_size_x=16, block_size_y=1, block_size_z=4, time=5.739ms
block_size_x=16, block_size_y=1, block_size_z=8, time=5.783ms
block_size_x=16, block_size_y=1, block_size_z=16, time=5.768ms
block_size_x=16, block_size_y=2, block_size_z=1, time=4.385ms
block_size_x=16, block_size_y=2, block_size_z=2, time=4.454ms
block_size_x=16, block_size_y=2, block_size_z=4, time=4.460ms
block_size_x=16, block_size_y=2, block_size_z=8, time=4.452ms
block_size_x=16, block_size_y=2, block_size_z=16, time=4.433ms
block_size_x=16, block_size_y=4, block_size_z=1, time=3.545ms
block_size_x=16, block_size_y=4, block_size_z=2, time=3.598ms
block_size_x=16, block_size_y=4, block_size_z=4, time=3.555ms
block_size_x=16, block_size_y=4, block_size_z=8, time=3.516ms
block_size_x=16, block_size_y=4, block_size_z=16, time=3.445ms
block_size_x=16, block_size_y=8, block_size_z=1, time=3.478ms
block_size_x=16, block_size_y=8, block_size_z=2, time=3.459ms
block_size_x=16, block_size_y=8, block_size_z=4, time=3.452ms
block_size_x=16, block_size_y=8, block_size_z=8, time=3.422ms
block_size_x=16, block_size_y=16, block_size_z=1, time=3.436ms
block_size_x=16, block_size_y=16, block_size_z=2, time=3.437ms
block_size_x=16, block_size_y=16, block_size_z=4, time=3.418ms
block_size_x=32, block_size_y=1, block_size_z=1, time=4.818ms
block_size_x=32, block_size_y=1, block_size_z=2, time=5.337ms
block_size_x=32, block_size_y=1, block_size_z=4, time=5.697ms
block_size_x=32, block_size_y=1, block_size_z=8, time=5.414ms
block_size_x=32, block_size_y=1, block_size_z=16, time=5.194ms
block_size_x=32, block_size_y=2, block_size_z=1, time=3.625ms
block_size_x=32, block_size_y=2, block_size_z=2, time=3.729ms
block_size_x=32, block_size_y=2, block_size_z=4, time=3.629ms
block_size_x=32, block_size_y=2, block_size_z=8, time=3.555ms
block_size_x=32, block_size_y=2, block_size_z=16, time=3.429ms
block_size_x=32, block_size_y=4, block_size_z=1, time=3.520ms
block_size_x=32, block_size_y=4, block_size_z=2, time=3.481ms
block_size_x=32, block_size_y=4, block_size_z=4, time=3.464ms
block_size_x=32, block_size_y=4, block_size_z=8, time=3.414ms
block_size_x=32, block_size_y=8, block_size_z=1, time=3.427ms
block_size_x=32, block_size_y=8, block_size_z=2, time=3.422ms
block_size_x=32, block_size_y=8, block_size_z=4, time=3.406ms
block_size_x=32, block_size_y=16, block_size_z=1, time=3.410ms
block_size_x=32, block_size_y=16, block_size_z=2, time=3.492ms
block_size_x=64, block_size_y=1, block_size_z=1, time=3.829ms
block_size_x=64, block_size_y=1, block_size_z=2, time=4.273ms
block_size_x=64, block_size_y=1, block_size_z=4, time=3.959ms
block_size_x=64, block_size_y=1, block_size_z=8, time=3.801ms
block_size_x=64, block_size_y=1, block_size_z=16, time=3.556ms
block_size_x=64, block_size_y=2, block_size_z=1, time=3.465ms
block_size_x=64, block_size_y=2, block_size_z=2, time=3.450ms
block_size_x=64, block_size_y=2, block_size_z=4, time=3.446ms
block_size_x=64, block_size_y=2, block_size_z=8, time=3.428ms
block_size_x=64, block_size_y=4, block_size_z=1, time=3.422ms
block_size_x=64, block_size_y=4, block_size_z=2, time=3.421ms
block_size_x=64, block_size_y=4, block_size_z=4, time=3.415ms
block_size_x=64, block_size_y=8, block_size_z=1, time=3.412ms
block_size_x=64, block_size_y=8, block_size_z=2, time=3.459ms
block_size_x=64, block_size_y=16, block_size_z=1, time=3.889ms
block_size_x=128, block_size_y=1, block_size_z=1, time=3.450ms
block_size_x=128, block_size_y=1, block_size_z=2, time=3.440ms
block_size_x=128, block_size_y=1, block_size_z=4, time=3.435ms
block_size_x=128, block_size_y=1, block_size_z=8, time=3.429ms
block_size_x=128, block_size_y=2, block_size_z=1, time=3.413ms
block_size_x=128, block_size_y=2, block_size_z=2, time=3.417ms
block_size_x=128, block_size_y=2, block_size_z=4, time=3.416ms
block_size_x=128, block_size_y=4, block_size_z=1, time=3.411ms
block_size_x=128, block_size_y=4, block_size_z=2, time=3.415ms
block_size_x=128, block_size_y=8, block_size_z=1, time=3.830ms
best performing configuration:
block_size_x=32, block_size_y=8, block_size_z=4, time=3.406ms
Channels=512
Best performing config: 
block_size_x=32, block_size_y=8, block_size_z=4, compile_time=471.547, verification_time=0.006, time=3.406, times=[3.487744092941284, 3.397631883621216, 3.4119679927825928, 3.4047999382019043, 3.4099199771881104, 3.408895969390869, 3.402751922607422, 3.403775930404663, 3.4017279148101807, 3.403775930404663, 3.4099199771881104, 3.41811203956604, 3.4017279148101807, 3.4047999382019043, 3.402751922607422, 3.3996798992156982, 3.402751922607422, 3.4047999382019043, 3.4017279148101807, 3.4058239459991455, 3.4017279148101807, 3.4017279148101807, 3.4099199771881104, 3.403775930404663, 3.4047999382019043, 3.403775930404663, 3.402751922607422, 3.4007039070129395, 3.402751922607422, 3.403775930404663, 3.402751922607422, 3.402751922607422, 3.407871961593628, 3.402751922607422, 3.4068479537963867, 3.402751922607422, 3.403775930404663, 3.4007039070129395, 3.398655891418457, 3.4058239459991455]
